date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2023-12-05,8.273399861858294,8.26363815012244,8.323609122348524,8.294576660588517,8.294576660588517,1.1501503068966454,-0.08081098256883716,-0.07505477515957115,8.303398703967202,1.3828181302391465,8.309167720173368,8.182931520231948,7.945404019947833,-0.6661678908474721,-0.8320352010005058,0.06404723518153119
2023-12-06,8.341581720485452,8.292142022130047,8.311352707193336,8.252611012506296,8.252611012506296,1.3437098028967964,-0.372896075125062,-0.3676036109944526,8.297282151152766,1.1227664525994754,8.308583772523487,8.203105508586223,7.948866515600912,-0.6379882577165759,-0.3793706567163051,-1.4604453427748263
2023-12-07,8.300667550631427,8.29256252423062,8.355645166485896,8.337881552332338,8.337881552332338,1.0976454270803235,0.6663567545548758,0.6688762840759781,8.255306101156316,1.312581109817422,8.316959972789551,8.227037941290131,7.953545081445051,-0.6122817601452296,-0.8647004768070039,0.7065177825981581
2023-12-08,8.317984417018613,8.335411459745286,8.376560440307138,8.382058215893615,8.382058215893615,1.0331486564088408,0.3274168470364254,0.332188581395851,8.3405977767656,1.0712773964149271,8.32154603094697,8.257367375459422,7.9574760311412644,-0.7016454552407447,-0.6209753024168368,0.9124300324302956
2023-12-11,8.358427582811423,8.36929730157273,8.42229585016326,8.424563696326567,8.424563696326567,1.100141815897768,0.3124505262644782,0.3172917894470129,8.384785390279667,1.00802845916484,8.3463403562007,8.281817804985346,7.964291739706303,-0.8479018270615799,-0.7497577235801515,1.1988999338941249
2023-12-12,8.417033124720817,8.41661635724349,8.457075695412291,8.474573995014143,8.474573995014143,1.091591828331324,0.37151490046366503,0.37606702310019624,8.427301406433664,1.0737254870405897,8.382368776695174,8.309212519228529,7.971822213857136,-0.8536181844314857,-0.6104781129939468,1.3044222585061376
2023-12-13,8.482675007788597,8.570506414028284,8.540218067876564,8.623684878921692,8.623684878921692,1.8152966761081373,1.1636909383177592,1.1605714150220343,8.477324101041743,1.0653409179924196,8.456643239349773,8.334157379313933,7.982242164673827,-1.0061416641889447,0.16294362402277038,1.2071245870671234
2023-12-14,8.658752408936037,8.638090700007918,8.661145181038886,8.652994329827953,8.652994329827953,2.5361880417997016,0.20064904380095036,0.2059293582472209,8.626471944669822,1.7750440865087034,8.519716482556518,8.359725333685573,7.994808751811182,-1.0066244580910115,-0.4158941520332825,0.044219620464990644
2023-12-15,8.642730229321995,8.607574588328816,8.685633750371013,8.65214782675883,8.65214782675883,2.977297825352987,-0.03769660868343293,-0.03195470871368866,8.655788660432183,2.4819882060057648,8.573777850201168,8.384618278850327,8.01022011255398,-1.0016005626373496,-1.0066923978497686,0.41848875795399276
2023-12-18,8.669433862012063,8.663716189430353,8.73506029477524,8.702416555827075,8.702416555827075,1.2368551369787433,0.36529979308761745,0.36988419988211835,8.65494194754258,3.5590010827839955,8.629393116336193,8.411350948211979,8.026871306490111,-0.9977394215350982,-0.9313758962882185,0.21009295013191828
2023-12-19,8.712112573910053,8.708577364616511,8.777980275869634,8.767833899520395,8.767833899520395,1.2176162236212087,0.48240778846617427,0.4863104751496195,8.705223136587785,1.2077937849767042,8.68809226978441,8.437428717475855,8.043935520354236,-1.0120624899042925,-0.9079788074444193,1.2854075335988087
2023-12-20,8.761542726948912,8.730387483077495,8.669378894943216,8.603126454994612,8.603126454994612,1.3181347895153093,-1.3161977393075004,-1.3191421247147592,8.770656695105117,1.1889270911710779,8.68397727805794,8.456328283837989,8.060757792438528,-0.7493397464131659,0.4891238683665058,-1.6317374847389947
2023-12-21,8.666398757793214,8.661820501971519,8.694293764321744,8.716977097763696,8.716977097763696,0.8741234999386962,0.8705665005749122,0.8711051759981974,8.605908424980562,1.2875009019295713,8.696784123642319,8.478764402918882,8.07945782508305,-0.6942450406378038,-0.5164835171254539,1.1790432258873533
2023-12-22,8.73610965643373,8.71852315343007,8.761535953754546,8.735512873244739,8.735512873244739,0.6524983670717553,0.11426595430211879,0.11978829405712525,8.719787287607437,0.8520799979000552,8.713470542688022,8.501809441956956,8.097472385020902,-0.6958980186842284,-0.6272479861106235,-0.1824629664206192
2023-12-26,8.747731968841792,8.746091179730152,8.812831748768737,8.782841238870708,8.782841238870708,0.34528687855824614,0.33933640490242084,0.34405094997712576,8.738327657502138,0.634742695957569,8.729568416070853,8.528280116707963,8.116745011277503,-0.7073692610826045,-0.8775695669624047,0.1944449479528197
2023-12-27,8.782058974581174,8.74765892125729,8.837555996175297,8.798907568492025,8.798907568492025,0.4805069786144681,0.09417117696509938,0.09973764849573079,8.785667754284951,0.3334748966987745,8.735788148244044,8.555030475171327,8.13627462212579,-0.7082798212788765,-1.1216854150826516,0.6361579432972779
2023-12-28,8.812620245411628,8.766169012363774,8.866137739123676,8.803071169069469,8.803071169069469,0.451916696522765,0.0013746562251670765,0.007085254270679664,8.801738066224912,0.46607886329067044,8.775809253319423,8.58249830820952,8.158208259926337,-0.7143425788386316,-1.1670232811452919,-1.0790872917904213
2023-12-29,8.804244414654764,8.754773176904488,8.797547332470955,8.771268152134619,8.771268152134619,0.6982116856249141,-0.278397748087638,-0.2728481279163714,8.805902698823022,0.4380417237695136,8.78667619722282,8.606338723013009,8.178248301610216,-0.6939378930308002,-0.6234179215208268,-0.19498222010492558
2024-01-02,8.71559455759186,8.674972619301949,8.728174798090828,8.707756301781428,8.707756301781428,1.0539269134482636,-0.5264399741215584,-0.5217845905825577,8.774091798958455,0.6795715887309612,8.781120418125555,8.623826964107241,8.197439352515653,-0.660455685022646,-0.7375548661180772,0.24292334461851658
2024-01-03,8.668233376051164,8.616374280384564,8.673851001934047,8.618322161377943,8.618322161377943,1.1736786273677566,-0.7326151824008224,-0.7292436886784102,8.71056420609085,1.0284047146264754,8.748190138784551,8.639761099496978,8.2131326596369,-0.6261974085134959,-0.7860559337613862,-1.1384838246584132
2024-01-04,8.603180822455098,8.610499820332805,8.645032425626555,8.58037998717787,8.58037998717787,1.0380318927330336,-0.3310768928748307,-0.3256579641866443,8.621107897883457,1.1458395654016211,8.704449471099943,8.654098606195053,8.227111743604917,-0.6111729665590029,-0.5399971122490157,-1.564216887083468
2024-01-05,8.587064442028815,8.59812128974718,8.632208765694177,8.60051573386012,8.60051573386012,1.1123412587100374,0.12876177082410176,0.1342494217913894,8.583156319056988,1.0128172184256627,8.663905801848117,8.671551469085868,8.24053565500646,-0.6334630777798619,-0.5355549622839592,-0.5084122655977266
2024-01-08,8.617956564492511,8.698865822897021,8.674110940986731,8.756472151406722,8.756472151406722,1.0535060442019046,1.2042963377653488,1.2005946179693434,8.603297056733528,1.0856889045091858,8.660944221680486,8.692550334248144,8.255844055629574,-0.5485246388726787,0.09874227406053597,1.2775458750600976
2024-01-09,8.70790110832856,8.70104260686874,8.74634627080041,8.739911932613458,8.739911932613458,0.9310734508364262,-0.1603698350062244,-0.1546430254712562,8.75929213078498,1.0279919880313868,8.667380520265562,8.710502294855567,8.271956318595572,-0.5447751951393842,-0.652284672325729,0.5636713084100005
2024-01-10,8.750273093191563,8.760318548355798,8.807508196969781,8.803306627860744,8.803306627860744,0.9130394918965498,0.46486553412454823,0.4688802052654608,8.74272780725407,0.9079281253834162,8.704407169380424,8.729502176286347,8.29000021008301,-0.5369116202538987,-0.6700107450769974,0.6915823262687398
2024-01-11,8.826007099863656,8.778338434567864,8.768184617079847,8.795755866427335,8.795755866427335,1.0636357327752304,-0.08975434044337777,-0.08399782556983033,8.806138215976846,0.8902430734733177,8.747516989682639,8.745614470316092,8.306101393960073,-0.5398047045499561,-0.05975269480273316,0.40155923573651486
2024-01-12,8.82377270254887,8.787464929886557,8.837745462862586,8.804200222688124,8.804200222688124,0.90592507203344,0.034702552633552534,0.040372683825205403,8.798585582956164,1.0379256952583826,8.788286651272987,8.754670138006327,8.322361745481317,-0.6574051754004862,-0.7015910256782449,-0.3295073807165094
2024-01-16,8.779470749825283,8.740520669566308,8.786024523086674,8.76221160301651,8.76221160301651,1.352282851791808,-0.3575920136788746,-0.35225093491972864,8.807032032297213,0.8832662978796278,8.789435464818835,8.760149092378807,8.34023573826985,-0.6452592581832363,-0.6529053563991088,-0.05836467328188752
2024-01-17,8.701312795423524,8.651336516175977,8.709601286313095,8.699240733593522,8.699240733593522,1.1609026513412968,-0.5226169188375371,-0.5179423715375533,8.765033005017463,1.3209882940214874,8.78129468281792,8.762511538174074,8.358498987984108,-0.6173943051108334,-0.7927079014968001,0.8157223976750835
2024-01-18,8.750649896440535,8.748594766964816,8.770526379123353,8.797401780807327,8.797401780807327,1.2130212539041112,0.7396177137534842,0.7414804005150137,8.702046527171571,1.1333107690356434,8.780112763578535,8.767276532744377,8.380546664993272,-0.5765031059569337,-0.40204816220908823,1.0044363114291266
2024-01-19,8.835770669415512,8.880299909938115,8.877707915179782,8.935881413143893,8.935881413143893,1.3676474619499828,1.0466608244563929,1.045116702883982,8.800231905304603,1.1844210213589461,8.808160412924188,8.775706743760198,8.405207460172399,-0.4979851686238915,-0.14124433634134376,1.2038914601113915
2024-01-22,8.970205567599635,8.941941175740899,9.015362395203447,8.960863016608553,8.960863016608553,1.373649172709705,0.16102524609766555,0.1664271094150945,8.938745862221479,1.3360556416367089,8.839518171822201,8.79365282720679,8.42907549143281,-0.6906308475028919,-0.935767449614473,-0.8722296053247895
2024-01-23,8.978157494701405,8.937424206165991,9.016120261952603,8.994194792817492,8.994194792817492,1.1517934265570882,0.22465695037400266,0.229854942035899,8.963733657810137,1.341941235958452,8.885952125616402,8.807559630206915,8.45591658557455,-0.7547824567106945,-0.9907823998429225,1.070570167243007
2024-01-24,9.052880565827477,9.024479567672172,9.06715496262943,9.003485652147408,9.003485652147408,1.3923403795137586,0.04003717430609159,0.04569965217287319,8.997073695878314,1.1243777824570131,8.946850048877012,8.82100265607463,8.484875796567186,-0.7548268438296942,-0.613045768714669,-1.4456840374124824
2024-01-25,9.048410622407513,9.011537701392028,9.07519920984647,9.063728645330002,9.063728645330002,1.2138456964004034,0.42936665821862824,0.43359731294163323,9.006366858108965,1.3602708198115656,9.000158261993702,8.835093552494815,8.515635562531715,-0.7485616853938035,-0.830716977549884,0.9115312779321715
2024-01-26,9.053704248539406,9.031522977856774,9.103899947116746,9.056224975654848,9.056224975654848,0.829280746538965,-0.08806779157439751,-0.08231126471979862,9.066624783562991,1.185229513182202,9.024246332451986,8.84800204482328,8.544310874287294,-0.745703611137144,-0.9194960167456393,-0.5307888179207442
2024-01-29,9.06320934025279,9.084458250441438,9.117929724253575,9.143165550029744,9.143165550029744,0.9283060914083122,0.6303495767092151,0.6331698366477161,9.059119253973074,0.8081048272617092,9.060736163550127,8.865063096992214,8.57338137888536,-0.7135526857077421,-0.5161086390190713,1.2255631063932224
2024-01-30,9.140707888968848,9.088623278040867,9.186237086160041,9.13620286128479,9.13620286128479,1.1075906250251084,-0.083592402605625,-0.0778360016038952,9.146081378078263,0.9052143066759841,9.089160620060406,8.883370280114399,8.600589958479627,-0.7258145770805018,-1.1670232811452919,0.09506155964236239
2024-01-31,9.077889732687566,9.031663526113215,9.017965251584316,8.94961842360078,8.94961842360078,1.603403423896731,-1.4406061922410858,-1.445413139139736,9.139116963510057,1.0810301823947608,9.078378509496698,8.89550344816733,8.621492854304542,-0.5237747676284699,-0.02634533203979532,-1.6272627486248488
2024-02-01,8.988297867502233,9.032178869720168,9.03776914154475,9.092026197723513,9.092026197723513,1.4246608315012739,1.0624307465962137,1.0606832256186838,8.95248627763483,1.5672503803540196,9.084042571799904,8.919267114164713,8.643186928559007,-0.5062389605772656,-0.22765291357555148,1.280083432382653
2024-02-02,9.117580440772828,9.192059938769379,9.166646923865146,9.215333095266137,9.215333095266137,1.1872790458905087,0.9040849527850099,0.9042538689645121,9.094929349995992,1.3919659607987818,9.115889789180832,8.951119942992207,8.666654217764853,-0.48348947969786443,0.09182029303955,0.586181018706159
2024-02-05,9.214347650754126,9.149702350817885,9.190542832157155,9.17816736078754,9.17816736078754,1.2156963680179547,-0.30989309868615933,-0.30441778198454306,9.218266811293274,1.1591768535908547,9.122895781575519,8.980098206363248,8.68900483921631,-0.46019043137595317,-0.5900570833601047,0.22942181811539006
2024-02-06,9.19780851546314,9.151059841294733,9.23026845111524,9.205030337423471,9.205030337423471,1.4562490863067672,0.1711851191125772,0.1765575172138764,9.181091864642342,1.187044379442797,9.136672348099744,9.002600414693847,8.711633443323297,-0.5585645743615504,-0.9819772327280774,0.8634298137624113
2024-02-07,9.251661511515843,9.249628733141611,9.31111527292315,9.301074552674732,9.301074552674732,1.7184045041312948,0.6902733877587202,0.6925851123949472,9.207961499733262,1.4229430705863233,9.20702010765986,9.030751496487932,8.737281824236337,-0.5420826545032528,-0.7964150688285567,0.8575925312897422
2024-02-08,9.303681038100988,9.250821679318237,9.353798420658432,9.307778811039018,9.307778811039018,1.3991607674376314,0.018914523672025185,0.02460540395841357,9.304029521210207,1.6800265090147406,9.250205335375133,9.056058666252625,8.760354713344283,-0.5479490440335663,-1.1670232811452919,0.7670304080112773
2024-02-09,9.324878518436423,9.320231949962862,9.385148225696721,9.375288866526024,9.375288866526024,1.1519029678677843,0.47154944323107967,0.4755218559349402,9.310735441341286,1.3669592521675908,9.282222219435434,9.085131309912262,8.784710205182598,-0.546315133017202,-0.8275201678532359,0.9781555558706143
2024-02-12,9.378191583004318,9.36312773489634,9.42416449986215,9.364068393687115,9.364068393687115,1.0900697806458612,-0.11407611704861664,-0.10832339189623899,9.378262230367241,1.1244852044475158,9.319432329268645,9.113217454841116,8.805544576939127,-0.5399405362459074,-0.7864328914809231,-1.1791781129115373
2024-02-13,9.239639420050944,9.182722049731648,9.195795911590716,9.202536771394884,9.202536771394884,1.3762896948306973,-1.2278010392227543,-1.229532660740889,9.367038976339398,1.063848317703332,9.31893321495845,9.135306648575474,8.823375413485948,-0.3890311745706218,-0.30452043672075174,0.2657504725419668
2024-02-14,9.259637563215872,9.2557831470375,9.281304307076747,9.314153427095517,9.314153427095517,1.1130503945634915,0.8074025508142803,0.8086038546739224,9.205467315631058,1.3445306713084602,9.321551093654989,9.166154137186002,8.842872947181453,-0.39607070307078895,-0.430930120572062,1.2008271001225421
2024-02-15,9.322455719497151,9.326457209321347,9.383019036034074,9.38262828933702,9.38262828933702,1.2816114103963459,0.4784556130644462,0.4823838323695338,9.317111637457014,1.0863843205529653,9.336533029284857,9.195512399338046,8.863294318345222,-0.41435220823385926,-0.7431248535905816,1.056214890718207
