date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2018-04-25,3.7506902015537786,3.739450908045375,3.735866222182234,3.759876947981354,3.759876947981354,0.9505141508189273,0.12975717520854999,0.13524235642804086,3.7500708929146174,1.013122523030249,3.8162336946158164,3.8019251707476514,3.9426312197592073,0.28488723462133,-0.052921671018705575,0.7855894535164409
2018-04-26,3.790051206796189,3.8124177351792237,3.817470333096961,3.8246591272279646,3.8246591272279646,1.0238722369925168,0.8821837063766456,0.8825956490876229,3.761458434518055,0.926992701803126,3.8039025134753754,3.8092343421451043,3.936474040252621,0.31893484216998913,-0.22015239995746028,0.35554443907573813
2018-04-27,3.8460932229431446,3.8144539708944993,3.8455079369617247,3.8316453618520474,3.8316453618520474,0.7607367127038656,0.06644180400421316,0.07206162426863119,3.8262566711521453,0.9989315127059691,3.8037942302694328,3.8126611590521255,3.930379816267103,0.2454922477751983,-0.7146598211259596,0.11664903400072256
2018-04-30,3.862656482832386,3.82737184113086,3.819552733730124,3.7802246075757537,3.7802246075757537,1.0576513180119338,-0.747596596825268,-0.7443375898037291,3.833244637435732,0.740886930152003,3.7933228304336053,3.8204695145950214,3.9234924416581944,0.01996015986941872,0.025651816097637517,-1.650554842496057
2018-05-01,3.7696061841683055,3.7627824899490574,3.7660093323737325,3.796102570164051,3.796102570164051,0.9500183322547235,0.19207054532979745,0.19737868796618938,3.7818111376330372,1.032057062303561,3.802852557208835,3.825230994392671,3.9192423349261927,-0.04776909663779247,-0.18495157766111087,1.2766892172383322
2018-05-02,3.7961449654369495,3.7758877578606733,3.7808917096033623,3.751102949412777,3.751102949412777,1.2291757145657267,-0.6616840667501519,-0.6578153332379901,3.7976930358499383,0.9265064759513777,3.801096346146848,3.8241665944713037,3.9187168612787464,-0.08455902641687682,-0.21919312222081597,-1.24653204289458
2018-05-03,3.734597945725752,3.720354627869342,3.6931599687533803,3.7371304801646117,3.7371304801646117,1.1256937679506875,-0.2282659323643777,-0.22262153383250752,3.752682261161653,1.2002629380635803,3.7835765372464896,3.8202594637146365,3.916126723034089,-0.11119502112779903,0.40842342126115333,0.8050728145993683
2018-05-04,3.7189990953716068,3.799429590814642,3.742136529775295,3.8163790178313333,3.8163790178313333,0.8188224340335507,1.0902176990640695,1.0881050439841167,3.7387063285944793,1.098783079772545,3.780520812762865,3.8272158037951134,3.915404445709985,-0.31290135200100494,0.9853828934031285,0.9217540690298919
2018-05-07,3.857551258324979,3.828495084513641,3.8589704693213642,3.838043523787675,3.838043523787675,0.7793587355222162,0.27161793876886126,0.27663598834922215,3.817974509386691,0.7978488540632058,3.7920938965113837,3.8342335083489445,3.9190328570038164,-0.31256069793750507,-0.7026329687986373,-0.3864908049126078
2018-05-08,3.8338356294476386,3.812090360581902,3.8364932506146667,3.836373489238819,3.836373489238819,1.055108806537354,-0.05427227814277319,-0.048522364574046246,3.8396443852668405,0.7591486685374308,3.800154558135926,3.83600944806509,3.921106628496121,-0.47731275471935763,-0.5886930825500817,0.701488948165429
2018-05-09,3.852328282802269,3.8704310276958114,3.881305588012595,3.8972275266992624,3.8972275266992624,1.15228347978915,0.8163696379343337,0.8174795922898785,3.8379739367709367,1.0295637413661078,3.8294029785742287,3.842570491460647,3.9227614538112885,-0.4484009950676049,-0.33028900788211907,0.9419186664693995
2018-05-10,3.91561629435437,3.928561443759434,3.95323303445943,3.9566935058706467,3.9566935058706467,0.8449855112935122,0.7891003010701905,0.7904852578081754,3.8988430579607414,1.1248583545197877,3.873350901694415,3.849542187064268,3.9251425201734786,-0.436813417039707,-0.5870698958065708,0.9042327055671041
2018-05-11,3.9572122713067626,3.9443576965809686,3.983778183719079,3.9676314281600242,3.9676314281600242,0.5533807768881377,0.11842641920388053,0.12393904752815021,3.9583237768071484,0.8235057484263858,3.903625713582678,3.8579700356919133,3.9262944457265956,-0.44804961253329023,-0.8598060691670832,0.331211398799457
2018-05-14,3.99431475463613,3.9659809887010717,4.002753734564962,3.97330024213243,3.97330024213243,0.6222822613160353,0.04630024223963593,0.051953320759442756,3.969264410250403,0.537542755919713,3.930698814074846,3.8641404495596774,3.9262520725618466,-0.4810514907060342,-0.8088097645484135,-0.8178098520269133
2018-05-15,3.9475429025671493,3.9109632023166925,3.947010093538191,3.9293596116521643,3.9293596116521643,0.7934146152841788,-0.6298508191440126,-0.6257778833375494,3.9749346293367394,0.6051111879457959,3.9493109959115875,3.8647375575759786,3.9254296097241017,-0.5140512484346402,-0.8003213292151082,0.0500631459729738
2018-05-16,3.9334972168246183,3.9324225214709476,3.971285512847118,3.955258355823332,3.955258355823332,0.7687908817061058,0.3243592137767323,0.32914535916120485,3.9309831074085797,0.7729326060555958,3.9609264963299493,3.8663683832769693,3.925675118854559,-0.503663687006534,-0.850648679644964,0.3121493029184299
2018-05-17,3.9501776533339665,3.9422511867374714,3.969369473207672,3.949777334594212,3.949777334594212,0.9012032650092204,-0.10592959594536247,-0.10017484787743935,3.9568882710329865,0.7487852733484248,3.959542149568625,3.8695544958765415,3.9264195640241493,-0.5293516168507393,-0.6317898365560843,-0.3849253659107159
2018-05-18,3.944625549363603,3.9130925655352207,3.964211127117756,3.932935139541152,3.932935139541152,0.846501793646833,-0.26139425689581364,-0.25580925763213935,3.9514058912376266,0.8786358447100721,3.952597310746721,3.8746086237119015,3.9267763474248008,-0.5840841812622519,-1.0800977185909977,-0.5588716017260897
2018-05-21,3.9870681848357883,3.9591706829417874,4.003297873648579,3.980075138134099,3.980075138134099,0.6563669049389731,0.6154691734472599,0.6184094559948923,3.9345595215542115,0.8249926949264996,3.953953379728149,3.882009841819385,3.9262104824740645,-0.5544014553784778,-0.9452037092254532,-0.03933666372608768
2018-05-22,3.9940091763915375,3.966308363298393,3.99425950396561,3.9599158455727204,3.9599158455727204,0.8470033775431787,-0.3054666844023945,-0.2999802366958572,3.981711204613967,0.638536388359,3.9600695416587146,3.8926160428222367,3.924026219788533,-0.7118173913258398,-0.6456882472771028,-1.277346278808977
2018-05-23,3.9366965980696964,3.9454575152543425,3.965063149568218,3.9807338484599377,3.9807338484599377,0.8176117142837508,0.2532792754298004,0.25837057150949766,3.961546915222044,0.8254845745672217,3.965168738065952,3.903695470510206,3.9235910320150524,-0.7098694176489888,-0.49185387522176055,1.318504907569951
2018-05-24,3.976598683587307,3.9422746114468787,3.9599521701501246,3.9677256116765345,3.9677256116765345,0.7902782745989828,-0.20809589067954679,-0.20242149309223711,3.982370078212592,0.7966615583787043,3.9687612805662993,3.91087249221786,3.924142637230902,-0.7681994992722034,-0.45605467553221735,0.8141885016517015
2018-05-25,3.9593300663966375,3.9314866757634217,3.9779578595083294,3.952600542930586,3.952600542930586,0.6343318054926151,-0.23732834831535451,-0.23169894755938872,3.969358617111933,0.7698569448538395,3.9726975245377387,3.916940286248026,3.925871516491308,-0.7580614176723292,-0.9917058329393224,-0.12666562593223837
2018-05-29,3.9158282461819165,3.89242854383205,3.887623262277478,3.878574021822581,3.878574021822581,1.0540768120839532,-1.0431267805183608,-1.0426204819153473,3.9542297993551863,0.6169276069010727,3.9523809742354854,3.9218740475248555,3.925816478748457,-0.6955682630468024,-0.03397014184119319,-0.5048348360822442
2018-05-30,3.90952253571361,3.9361201975509883,3.9482404717208923,3.958904521349703,3.958904521349703,0.9521342091508024,1.0801189051997024,1.0781399476718034,3.8801849294891277,1.0285517131397945,3.9521785467135473,3.930041111545555,3.9259380490306195,-0.5913930420378725,-0.35248987407080973,0.7342708682217579
2018-05-31,3.953165657146695,3.9201131223447914,3.9440999314328162,3.914822615594671,3.914822615594671,1.3410692807758042,-0.6331258099210217,-0.6290733408589416,3.9605353403247654,0.9285814165047684,3.938985697938555,3.938254213326075,3.9250332180971266,-0.5955635628950238,-0.5747662636328662,-1.0256028061809763
2018-06-01,3.9478013804056205,3.9538818406252023,3.986735712496276,3.983862578935236,3.983862578935236,1.0258266845886224,0.9185069581018562,0.9185129128695079,3.916442508104311,1.309991674467414,3.9422156871145466,3.9506316868879443,3.925342881533145,-0.5442927379076251,-0.7373731545691244,0.9465768023930162
2018-06-04,4.001843352478005,3.9825022648454698,4.038409863242705,4.0126781406695535,4.0126781406695535,0.8619644144514201,0.3610335243674405,0.36563983915085174,3.9854995841980405,1.000848147168093,3.954240870490424,3.960479157951719,3.925655715947497,-0.6297307934660484,-1.1586725584379185,0.5332495038640747
2018-06-05,4.0178184316859245,3.990576362243977,4.035972790213213,4.017217901023304,4.017217901023304,0.9273778729334656,0.03046808092527536,0.03614405612123768,4.014322288369454,0.8401561569542759,3.9819919479981443,3.96946755519816,3.924160077611739,-0.6323259131689625,-0.9649985351535509,0.4582796210675892
2018-06-06,4.029088065443274,4.03686473070083,4.057148580729477,4.072614463133755,4.072614463133755,1.0076485923451983,0.7187993415438396,0.7208548107243904,4.018863173981599,0.9043040466511997,4.004752227254894,3.9813187347697863,3.9237375640839773,-0.5982594011094082,-0.5005439444796662,1.3185645282939986
2018-06-07,4.079883555864458,4.054439547434165,4.084830934555573,4.067956973384367,4.067956973384367,1.0533676762304989,-0.09352935292064245,-0.08777298273371247,4.074273467091427,0.983021750533649,4.03540373135746,3.989883486673194,3.92393793511126,-0.6444317972355417,-0.6845519362440889,-0.11267757228888223
2018-06-08,4.058709051336889,4.053246029923162,4.092946809422686,4.088327604568159,4.088327604568159,0.7055855454344095,0.24255753137669853,0.24768988393796446,4.069614822902369,1.0278562970960152,4.056313540285904,3.9964869954366953,3.9251080744545637,-0.6950810529442037,-0.854325140222797,1.255753635799766
2018-06-11,4.092446727604557,4.078566998123307,4.132175078326637,4.095313839192242,4.095313839192242,0.776660560079805,0.06251062573794089,0.06813730034517451,4.089990503300651,0.6868027848284728,4.072853972419137,4.0028922652606935,3.926480953391285,-0.6954876820508183,-1.10352802740771,-1.109147083865103
2018-06-12,4.105198875364338,4.077607727706374,4.128886560489023,4.1067226790641715,4.1067226790641715,0.8767294300668369,0.12155874814661226,0.12706393495854035,4.096978469584237,0.7565026952976845,4.090769325387063,4.00958548715566,3.927860570656965,-0.6950540408609298,-1.0615799063393425,0.5271544242426837
2018-06-13,4.11070387892858,4.081515654836702,4.119114585035147,4.080329471431324,4.080329471431324,1.0987350748551434,-0.3833919774816608,-0.3781344125717648,4.108390137335141,0.8546355105162203,4.092313568050156,4.017158986742323,3.930343794726638,-0.726081757739222,-0.8135073597345353,-1.4780832151982328
2018-06-14,4.0995755463895955,4.075876013213389,4.123539325354157,4.096466438690025,4.096466438690025,0.9373980201960952,0.18528808228337815,0.1906176350813174,4.081990387687703,1.0723459625309784,4.098020047023205,4.024242780545859,3.9329394821833805,-0.7318201342914995,-0.9964122399573215,-0.23513075759725963
2018-06-15,4.08680042282195,4.061249853193449,4.088545752439587,4.089809272083994,4.089809272083994,2.0391875845068466,-0.12004056227862667,-0.11428979961198617,4.098131354773811,0.914130331887693,4.098316618861137,4.031267572264218,3.93562149179117,-0.7312634906557091,-0.6276105183591989,0.8789479993774104
2018-06-18,4.058591300321585,4.042949441802875,4.077638709788995,4.075907440473212,4.075907440473212,0.807787588313946,-0.2171029996969302,-0.2114414219560398,4.0914725380734955,1.9946033275178996,4.094432217486175,4.0384398691955194,3.9407716826567802,-0.7342735990739458,-0.7638870566624907,1.1170819899008435
2018-06-19,4.026170712239727,4.019688134027414,4.044679593193426,4.049656082404864,4.049656082404864,1.0124799406801142,-0.38315343369060173,-0.37789506153326285,4.0775672606524695,0.7870275019673207,4.083009718663118,4.041930441773682,3.9476749024897404,-0.7507660240126419,-0.5878556105147846,0.9887379728097028
2018-06-20,4.067860890004362,4.0426454919149615,4.093703520887164,4.060782371727263,4.060782371727263,0.8170236504052766,0.11882540198961958,0.12433708865042634,4.051309395729409,0.9877596256937073,4.079097154458584,4.0469904755794825,3.9519820384936684,-0.7623933581177856,-1.0620445745586682,-0.7249471174510974
2018-06-21,4.066802279657024,4.029587073422159,4.047518705291068,4.019476008260615,4.019476008260615,0.8195834578762821,-0.5863855290184293,-0.5820527164553461,4.062438442895723,0.796084871903375,4.063686684017937,4.048934000808067,3.957412580580942,-0.7275467232318865,-0.4576112782838581,-1.0095620861303167
2018-06-22,4.046827686695157,4.0176284736027315,4.067133128564213,4.0315194382895205,4.0315194382895205,2.048481299919596,0.13193424294437506,0.13741398324487855,4.021121840929981,0.7985951542077496,4.0520193410031,4.052134258927085,3.9633476079194327,-0.730719453503721,-1.036925674693352,-1.0818112174916832
2018-06-25,4.004831356290733,3.967946378953751,3.9393442020533898,3.9425797613477154,3.9425797613477154,1.0079368589522935,-1.232213238668304,-1.2340032174141524,4.033168256132043,2.003717235343692,4.025332358651868,4.05163156000899,3.966365016159354,-0.5790045143346431,0.4104015628870217,-0.41492983165596103
2018-06-26,3.9558480827148306,3.944474248793627,3.9794013877142307,3.956669959991519,3.956669959991519,0.9535236541970014,0.16192249037792553,0.16732179878382777,3.9442065339476806,0.9833044399823399,4.006720176815126,4.055549292702838,3.9719555476382378,-0.6869934109274872,-0.776566115221214,-0.3693164167529594
2018-06-27,3.9707404269771542,3.975318306404426,3.9410239859760634,3.901555374140864,3.901555374140864,1.0890608475210282,-0.7840807609829218,-0.7811065918453011,3.958300225091766,0.9299439796474582,3.9748491647169693,4.0526723360485954,3.975328550161934,-0.7554010311771487,0.5168677328350924,-1.6354875760219818
2018-06-28,3.9007233756968502,3.924419269535037,3.923539330007904,3.9407919974032217,3.9407919974032217,0.8913733737072737,0.5097388718370277,0.5134601650967572,3.9031719781344454,1.062858904632914,3.9590997057685464,4.053975106698847,3.9781646035769582,-0.7610785074884535,-0.10878036261593711,0.5850686278737156
2018-06-29,3.967634672149122,3.9686953983203974,3.9851506619172468,3.9456378541856307,3.9456378541856307,0.9638435987310099,0.03535263186479962,0.04102184777858817,3.942418326874865,0.8689961345097147,3.941909574399658,4.052057538930587,3.9803635127020502,-0.8686443488619099,-0.4324060887392935,-1.6113093022907408
2018-07-02,3.915451442932945,3.931252428669352,3.9400067578165627,3.965255591527075,3.965255591527075,0.6803276253207271,0.2374859823968309,0.24263730087965257,3.947265384786982,0.9400642619105901,3.9464483879735934,4.049678556418089,3.9852040401316415,-0.8799078180079232,-0.28958953823218,1.2657106684938118
2018-07-03,3.982080711343685,3.953063118464711,3.9688958064894493,3.9335232122296078,3.9335232122296078,-0.0020455563307746885,-0.4640178628614122,-0.45907068843468646,3.9668879847251093,0.662033535334182,3.941815315133338,4.045479958817798,3.9891662742360534,-0.8620619699819708,-0.4213210881483181,-1.4103211820734098
2018-07-05,3.96071780519163,3.955988350468699,3.9803949325378203,3.988543614563752,3.988543614563752,0.6140954896745312,0.7234739185864036,0.7254865236972818,3.9351477400066894,-0.0071376200288101556,3.959226955778078,4.041262490921712,3.9923238629206135,-0.8611215986123757,-0.5806025813794226,1.1571060963874542
